Season,Prev Season,League,Prev League,Club,Points,OOB Predicted Points,OOB Residual
2015/16,2014/15,LaLiga,LaLiga,Valencia CF,44.0,64.38930217344175,-20.38930217344175
2016/17,2015/16,LaLiga,LaLiga,Valencia CF,46.0,54.86574538550267,-8.86574538550267
2017/18,2016/17,LaLiga,LaLiga,Valencia CF,73.0,49.52840202804282,23.47159797195718
2015/16,2014/15,Bundesliga,Bundesliga,VfB Stuttgart,33.0,39.749414918831924,-6.749414918831924
2018/19,2017/18,Bundesliga,Bundesliga,VfB Stuttgart,28.0,46.64800088782668,-18.648000887826683
2021/22,2020/21,Bundesliga,Bundesliga,VfB Stuttgart,33.0,46.72187070260787,-13.721870702607873
2022/23,2021/22,Bundesliga,Bundesliga,VfB Stuttgart,33.0,42.5011853070571,-9.5011853070571
2022/23,2021/22,Bundesliga,Bundesliga,VfL Bochum,35.0,40.766059346450135,-5.766059346450135
2015/16,2014/15,Bundesliga,Bundesliga,VfL Wolfsburg,45.0,61.39500907775289,-16.39500907775289
2016/17,2015/16,Bundesliga,Bundesliga,VfL Wolfsburg,37.0,51.793160770072156,-14.793160770072156
2017/18,2016/17,Bundesliga,Bundesliga,VfL Wolfsburg,33.0,44.07370947350356,-11.073709473503563
2018/19,2017/18,Bundesliga,Bundesliga,VfL Wolfsburg,55.0,42.86075104513922,12.139248954860783
2019/20,2018/19,Bundesliga,Bundesliga,VfL Wolfsburg,49.0,51.77790708822725,-2.777907088227252
2020/21,2019/20,Bundesliga,Bundesliga,VfL Wolfsburg,61.0,47.35622912123453,13.643770878765473
2021/22,2020/21,Bundesliga,Bundesliga,VfL Wolfsburg,42.0,57.11860557033895,-15.11860557033895
2022/23,2021/22,Bundesliga,Bundesliga,VfL Wolfsburg,49.0,45.84060575596895,3.1593942440310485
2019/20,2018/19,LaLiga,LaLiga,Villarreal,60.0,48.4703213326134,11.529678667386598
2020/21,2019/20,LaLiga,LaLiga,Villarreal,58.0,61.92374772130954,-3.923747721309539
2021/22,2020/21,LaLiga,LaLiga,Villarreal,59.0,60.67294492795589,-1.6729449279558892
2022/23,2021/22,LaLiga,LaLiga,Villarreal,64.0,61.76353736737221,2.2364626326277914
2015/16,2014/15,LaLiga,LaLiga,Villarreal CF,64.0,55.333159176322454,8.666840823677546
2016/17,2015/16,LaLiga,LaLiga,Villarreal CF,67.0,57.10001454311837,9.89998545688163
2017/18,2016/17,LaLiga,LaLiga,Villarreal CF,61.0,59.63728385476641,1.3627161452335912
2015/16,2014/15,League One,League One,Walsall FC,84.0,59.508094761163655,24.491905238836345
2016/17,2015/16,League One,League One,Walsall FC,58.0,61.01934276151347,-3.019342761513471
2017/18,2016/17,League One,League One,Walsall FC,52.0,59.93199360627535,-7.931993606275348
2018/19,2017/18,League One,League One,Walsall FC,47.0,53.79231399137972,-6.7923139913797215
2019/20,2018/19,League Two,League One,Walsall FC,47.0,56.321181367045256,-9.321181367045256
2020/21,2019/20,League Two,League Two,Walsall FC,53.0,59.26830893865445,-6.2683089386544495
2021/22,2020/21,League Two,League Two,Walsall FC,54.0,55.65839742513397,-1.6583974251339697
2022/23,2021/22,League Two,League Two,Walsall FC,55.0,52.838990659336986,2.161009340663014
2015/16,2014/15,Premier League,Championship,Watford FC,45.0,40.57548289711805,4.42451710288195
2016/17,2015/16,Premier League,Premier League,Watford FC,40.0,43.76180534031825,-3.761805340318247
2017/18,2016/17,Premier League,Premier League,Watford FC,41.0,41.697703723786155,-0.6977037237861552
2018/19,2017/18,Premier League,Premier League,Watford FC,50.0,42.050633298311176,7.949366701688824
2019/20,2018/19,Premier League,Premier League,Watford FC,34.0,44.6495221214483,-10.6495221214483
2020/21,2019/20,Championship,Premier League,Watford FC,91.0,68.61162771650852,22.388372283491478
2021/22,2020/21,Premier League,Championship,Watford FC,23.0,46.898754093161855,-23.898754093161855
2022/23,2021/22,Championship,Premier League,Watford FC,63.0,65.63963378107718,-2.6396337810771797
2015/16,2014/15,Premier League,Premier League,West Bromwich Albion,43.0,41.83706827948845,1.1629317205115512
2016/17,2015/16,Premier League,Premier League,West Bromwich Albion,45.0,41.72625919605911,3.273740803940889
2017/18,2016/17,Premier League,Premier League,West Bromwich Albion,31.0,43.88650491733389,-12.886504917333887
2019/20,2018/19,Championship,Championship,West Bromwich Albion FC,83.0,67.6772236510613,15.322776348938703
2022/23,2021/22,Championship,Championship,West Bromwich Albion FC,66.0,61.10475028757768,4.89524971242232
2015/16,2014/15,Premier League,Premier League,West Ham United,62.0,47.407750929463646,14.592249070536354
2016/17,2015/16,Premier League,Premier League,West Ham United,45.0,51.823814867112674,-6.823814867112674
2017/18,2016/17,Premier League,Premier League,West Ham United,42.0,46.8014702548297,-4.801470254829702
2018/19,2017/18,Premier League,Premier League,West Ham United,52.0,46.35352490589379,5.646475094106208
2019/20,2018/19,Premier League,Premier League,West Ham United,39.0,50.260576091958036,-11.260576091958036
2020/21,2019/20,Premier League,Premier League,West Ham United,65.0,42.443506851059084,22.556493148940916
2021/22,2020/21,Premier League,Premier League,West Ham United,56.0,49.11401521987237,6.885984780127629
2022/23,2021/22,Premier League,Premier League,West Ham United,40.0,51.889058125864,-11.889058125863997
2015/16,2014/15,League One,Championship,Wigan Athletic,87.0,51.30546314841632,35.69453685158368
2016/17,2015/16,Championship,League One,Wigan Athletic,42.0,61.867335753553455,-19.867335753553455
2017/18,2016/17,League One,Championship,Wigan Athletic,98.0,69.30427632473823,28.695723675261775
2018/19,2017/18,Championship,League One,Wigan Athletic,52.0,62.85148639408089,-10.851486394080887
2019/20,2018/19,Championship,Championship,Wigan Athletic,47.0,61.939994680575246,-14.939994680575246
2020/21,2019/20,League One,Championship,Wigan Athletic,48.0,69.15424262505002,-21.154242625050017
2021/22,2020/21,League One,League One,Wigan Athletic,92.0,59.40464686673881,32.59535313326119
2022/23,2021/22,Championship,League One,Wigan Athletic,44.0,61.20732584593412,-17.207325845934122
2015/16,2014/15,Championship,Championship,Wolverhampton Wanderers,58.0,63.64263063883424,-5.642630638834241
2016/17,2015/16,Championship,Championship,Wolverhampton Wanderers,58.0,62.8515895849796,-4.8515895849796
2017/18,2016/17,Championship,Championship,Wolverhampton Wanderers,99.0,62.21279989189458,36.78720010810542
2018/19,2017/18,Premier League,Championship,Wolverhampton Wanderers,57.0,38.370614724178495,18.629385275821505
2019/20,2018/19,Premier League,Premier League,Wolverhampton Wanderers,59.0,53.88735088947654,5.1126491105234635
2020/21,2019/20,Premier League,Premier League,Wolverhampton Wanderers,45.0,55.81903636984304,-10.81903636984304
2021/22,2020/21,Premier League,Premier League,Wolverhampton Wanderers,51.0,49.17520276226444,1.8247972377355595
2022/23,2021/22,Premier League,Premier League,Wolverhampton Wanderers,41.0,53.526852035986785,-12.526852035986785
2015/16,2014/15,League Two,League Two,Wycombe Wanderers,64.0,63.19670793004742,0.8032920699525832
2016/17,2015/16,League Two,League Two,Wycombe Wanderers,69.0,62.38855306492969,6.611446935070312
2017/18,2016/17,League Two,League Two,Wycombe Wanderers,84.0,63.5336058861191,20.466394113880902
2018/19,2017/18,League One,League Two,Wycombe Wanderers,53.0,63.35309673719677,-10.353096737196772
2019/20,2018/19,League One,League One,Wycombe Wanderers,59.0,53.78769632403648,5.212303675963518
2020/21,2019/20,Championship,League One,Wycombe Wanderers,43.0,59.19915345441494,-16.19915345441494
2021/22,2020/21,League One,Championship,Wycombe Wanderers,83.0,58.99447891948058,24.005521080519422
2022/23,2021/22,League One,League One,Wycombe Wanderers,69.0,65.8016785633325,3.1983214366674986
2015/16,2014/15,League Two,League One,Yeovil Town,48.0,59.926129429423355,-11.926129429423355
2016/17,2015/16,League Two,League Two,Yeovil Town,50.0,56.041218970344296,-6.041218970344296
2017/18,2016/17,League Two,League Two,Yeovil Town,48.0,53.5015667487624,-5.5015667487624
2018/19,2017/18,League Two,League Two,Yeovil Town,40.0,55.79017003815252,-15.790170038152517
2015/16,2014/15,League Two,League Two,York City,34.0,55.69088727022301,-21.69088727022301
